image,predictions,bbox,conf,width,height
d658fc0369623c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1296 420 1905 671]],[0.7450],3504,1388
d65a391a0730f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
d65b2b63c812f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1526 556 2103 1133]],[0.8797],3600,2400
d65cf782a43620.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 3 217 194]],[0.7277],476,367
d660005d02eea6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1274 794 1946 1320]],[0.9020],3600,2400
d66ccd2e7abcce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1733 1434 2219 1573]],[0.6625],3599,2399
d6716894a716ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[11 6 794 1159]],[0.9521],796,1161
d677682bee3bc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1435 769 2079 1204]],[0.8851],3456,2304
d67d11e1b6c6fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[497 131 1128 529]],[0.8552],1774,924
d67ec5a4402eb4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1020 381 2830 1529]],[0.8458],3599,2399
d682580b9b4783.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[36 35 1863 1310]],[0.8629],1863,1343
d683c2efe64808.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2403
d68484d0fbc14e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[119 8 2535 1267]],[0.7746],3599,1608
d685f8d36fd8de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1749 596 2825 891]],[0.6816],3600,2400
d68799147083f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[615 173 1239 598]],[0.8991],1560,1078
d68d8ad79eb8ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[232 23 389 84]],[0.6901],1049,206
d68dc3cad4fe2e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1125 806 1842 1422]],[0.8943],3599,2399
d68e4a4df632e8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],750,176
d68f07eb06f65e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[773 191 2623 1297]],[0.8631],3451,2013
d691939fb2f66c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[6 53 1655 1720]],[0.9320],1681,1720
d6930008f98008.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[136 72 1331 807]],[0.8258],1375,919
d694422f6cc561.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[382 173 2082 1304]],[0.8335],2539,1752
d6953b76bc7ad9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1215 72 1580 190]],[0.3388],1720,456
d696e057d1a932.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[351 10 773 296]],[0.8725],1162,478
d6991ae63f37fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[257 76 440 121]],[0.0154],965,273
d69fd200368034.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[810 863 1086 1004]],[0.7067],3599,2399
d6a3dca12dbfd3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[244 21 440 157]],[0.8696],556,254
d6a51915ad3935.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[35 5 350 224]],[0.8537],351,235
d6a552f67d6768.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1926 1059 2627 1584]],[0.8776],3600,2400
d6a5cebafe53fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1965 1443 2204 1598]],[0.7881],3600,2400
d6aa3adcf4fb78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[146 83 361 173]],[0.7122],2394,293
d6ae51d59c5b8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[767 584 1114 876]],[0.8537],2047,1431
d6b21d1389b4e9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1376 758 2189 1325]],[0.8575],3456,2304
d6b24e341a1e3f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1486 717 2125 1176]],[0.8700],3456,2304
d6b291d635b355.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 18 1895 1134]],[0.8630],1896,1138
d6b367facdde14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1181 1253 1589 1456]],[0.5802],3600,2400
d6b49a600f8eaa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[469 56 845 165]],[0.5747],2560,588
d6b57dfe438655.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[552 92 1298 302]],[0.7041],3600,744
d6bed0e6790a3b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[734 84 1081 156]],[0.1553],1853,491
d6c2eda83fc2c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2381 965 2842 1113]],[0.6979],3599,2399
d6c6135861b330.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2532,940
d6c74d6a8d7865.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1419 1250 1733 1505]],[0.8596],3599,2399
d6c8d5aaaf10a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 18 461 595]],[0.9632],464,595
d6cdedf1916ddb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1393 681 1908 1050]],[0.9000],3456,2304
d6d4a50b38ab07.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1800 1092 2026 1239]],[0.7000],3599,2399
d6d804d8d032ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1679 1138 1846 1219]],[0.5642],3599,2399
d6d93bb51e8a6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2091 761 2265 908]],[0.0123],3599,2399
d6db24338c876b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1635 1506 2073 1667]],[0.6489],3599,2399
d6de5813415ba3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[760 308 2917 1874]],[0.7833],3599,2399
d6e2cab9d3216e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1517 9 2507 557]],[0.4361],2781,1146
d6e331d2dd72d8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
d6e516cfd8b3cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[243 135 1124 1038]],[0.7931],1431,1296
d6ea670c474234.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[631 117 871 174]],[0.5335],1382,525
d6efc431a4036c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[11 79 2003 1393]],[0.8801],2007,1411
d6fcbf3178c387.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[18 26 935 701]],[0.8250],939,827
d6fd8101a0e9cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 20 548 433]],[0.8888],550,454
d70123837386f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[754 58 1788 535]],[0.6950],2489,1218
d703771211111d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1660,576
d703fe22fab5ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[935 96 1536 284]],[0.0422],2781,750
d7059b37c34be8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2323 1010 2983 1371]],[0.7930],3600,2400
d7061ae4666f7d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[590 234 2347 1594]],[0.8123],3113,1843
d70af51450fe42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[952 178 1206 265]],[0.5116],1358,422
d70bbe930266af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[957 418 1612 956]],[0.8996],3600,2400
d70ce045b53691.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[190 204 442 398]],[0.8507],838,558
d70dc026a2f823.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[758 203 1147 299]],[0.0214],2082,925
d711111e875b6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2595 117 3343 324]],[0.7201],3599,607
d718b523a9bf55.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[56 35 715 417]],[0.7857],744,528
d721155e4c38cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1055 8 2001 587]],[0.8648],2006,951
d72bd9596cf857.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 1133 1472]],[0.9691],1133,1472
d72c38ab5d60a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1519 1299 1617 1359]],[0.6393],3599,2399
d72e04929ee3bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[85 39 567 340]],[0.8437],632,422
d73040c9be49dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1671 565 2322 1081]],[0.8855],3456,2304
d73065725ee8aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[836 59 1451 313]],[0.7230],3600,909
d7308acb3fc610.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1282 817 2033 1430]],[0.8557],3456,2304
d730b783c396df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1180 958 1840 1130]],[0.0106],3600,2400
d731278f1430bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1554 726 1870 1002]],[0.8475],3456,2304
d7316d32a3f994.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[172 72 1122 754]],[0.7479],1389,929
d7374c6cc66bc5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[361 223 985 647]],[0.8947],1133,865
d73809eb630ff3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1558 1098 1873 1201]],[0.5657],3599,2403
d7383ddde78cc8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[8 13 1204 759]],[0.8277],1209,859
d7391464b2fd40.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1339 1082 1653 1307]],[0.8272],3600,2400
d739c38062abc1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1366 1239 1560 1509]],[0.2787],3599,2399
d739ee97d48b62.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[356 54 538 119]],[0.6723],774,302
d73d4a06c8620f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[765 220 1821 1003]],[0.8805],3058,1919
d73fed2b79bc0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[5 937 951 1189]],[0.2370],3600,2391
d74763340ba670.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1700,456
d748a4d7678bc3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1455 1192 1877 1352]],[0.7004],3504,2336
d74d84b806288d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 99 1948 1474]],[0.8838],1949,1527
d74f368bccbb2f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[514 74 827 148]],[0.4301],1591,427
d75217b455773d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2560,771
d75625e619cb65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[127 94 1217 663]],[0.8281],1233,867
d75b8490c5ef98.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[518 151 1435 793]],[0.8811],2167,1333
d75c28a0e1b9cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1423 857 1997 1416]],[0.8539],3599,2399
d75d6606e1cf8a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[532 145 990 650]],[0.8632],1520,1025
d7629d94859ebd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[522 105 1375 412]],[0.8238],3496,816
d7655a567095ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[301 106 833 238]],[0.0661],1808,566
d765d086a1a4d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[750 84 1146 167]],[0.3163],2153,526
d7666f01d78a8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],347,151
d7679dba851be8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[697 582 830 699]],[0.8267],1588,893
d769a2a9620642.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[613 1028 1006 1254]],[0.6775],3400,2097
d76b11e305682e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 14 334 444]],[0.9619],334,444
d76efe0f24e2ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1382 1296 1878 1452]],[0.7011],3599,2399
d774d781486969.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1381 837 1913 1324]],[0.8452],3600,2400
d777cc743703e8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1553 806 2033 1183]],[0.8478],3504,2336
d778f370801382.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1540 52 2004 176]],[0.6118],3396,447
d77d6f8c662e4d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[597 1616 1070 1815]],[0.6188],3389,2253
d77f1554339bf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[293 209 721 524]],[0.8372],1269,880
d7813d16db4457.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[575 71 1559 975]],[0.8472],2098,1409
d78192be171f6b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[285 43 958 442]],[0.8478],3257,992
d781bf383ec4de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[449 0 578 13]],[0.0193],718,142
d783a47c24face.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1272 902 1783 1311]],[0.8276],3599,2399
d7842f4c54f652.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1762 1268 2244 1660]],[0.8246],3352,2411
d7848cd2dda0bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1008 385 2148 704]],[0.6697],3567,2237
d784b83e7966f2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1919 19 2474 435]],[0.8436],3284,916
d789597fc8d495.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2263,681
d78a547045837a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[233 72 328 112]],[0.4103],400,174
d79328ca054d34.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1300 841 1852 1213]],[0.8900],3456,2304
d793d6a2a6d869.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[849 61 1228 273]],[0.7611],1349,487
d797a7c086f9a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[633 66 900 149]],[0.7047],1130,275
d799aa563ffffc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[892 18 1385 214]],[0.7232],3599,599
d79c502b7b54c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[136 87 347 178]],[0.7214],715,273
d79cbcc056ac0a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[131 155 1535 1039]],[0.8092],1581,1175
d7a21730827187.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1613 1357 1832 1488]],[0.7598],3599,2409
d7a3c187592141.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1006 219 2507 1341]],[0.8540],3504,2336
d7a7fa84b5675e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1105 1155 1339 1363]],[0.7951],3599,2399
d7aa85572a717f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[106 57 1122 786]],[0.8061],1197,917
d7ab4dc69655aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2136,740
d7ad62c205034f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1545 1196 1751 1300]],[0.0391],3600,2391
d7b0aaad59cb74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1300 995 2680 1410]],[0.6422],3599,2699
d7b288d84de4a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1607 841 2109 1295]],[0.8607],3456,2304
d7b3879b9f3aae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1469 1656 1718 1759]],[0.5938],3599,2399
d7b6fe4efef799.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1333 409 3512 2025]],[0.8747],3599,2399
d7b7fd33fd298b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2862 1194 3237 1416]],[0.7958],3599,2399
d7b8ecbbfcc002.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1853 992 2279 1237]],[0.7847],3599,2399
d7bbad1936a2c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1627 186 2625 1040]],[0.8268],3504,2336
d7bdad71b1fc38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1702,511
d7bff1648decf4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[52 39 1070 761]],[0.9044],3001,1073
d7c1364ec0f57f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1376,396
d7c5bb1ed3249e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[644 619 1567 1056]],[0.7648],2517,1678
d7ca070349c63f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[259 35 2951 1434]],[0.8503],3000,1500
d7ca605988d387.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[777 170 1339 441]],[0.6613],3600,1154
d7cd56b8b37d0a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1169 704 1643 847]],[0.4506],3599,2399
d7cf12eb370a95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[4 25 589 612]],[0.8940],600,612
d7cf8d3c187231.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1882 57 2949 408]],[0.7611],3600,998
d7d3fba2f09440.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1371 749 1824 1090]],[0.8501],3456,2304
d7d499d8ff84b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1889 1342 2003 1442]],[0.6061],3600,2400
d7d889e017b7ff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1846 1112 1920 1152]],[0.0291],3599,2403
d7de0d825bef16.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1249 1431 1594 1659]],[0.8597],3600,2400
d7e08c5b950025.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 23 727 702]],[0.9409],730,707
d7e10e16f1d608.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[95 89 1993 1157]],[0.8161],3000,1500
d7e7293ece2bf1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
d7e74fd9895f87.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1373 560 2050 908]],[0.7056],3463,2308
d7eba81990ee04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1592,442
d7f2c24b826447.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[517 76 1500 339]],[0.6601],1780,1154
d7f40d8e8e9ddf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 45 618 551]],[0.9304],620,562
d7f4dd3da710f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[537 196 1249 754]],[0.8819],1695,1122
d7f5e4f419f21d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1698 1262 2139 1569]],[0.8278],3600,2399
d7f81a108e027b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[145 85 427 357]],[0.8389],740,588
d7f9bd697cc774.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[617 50 1980 871]],[0.8503],3456,2304
d7f9e869ef2770.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[405 166 2178 1231]],[0.8669],3098,1880
d7fbd2c1622a91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[839 0 872 40]],[0.0206],872,191
d7fd63bc04d7d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[77 85 1199 788]],[0.7558],1206,845
d80019a05bb19e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1341 701 2145 1338]],[0.8975],3600,2400
d800403c5455b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1149 78 1923 866]],[0.8057],3456,2304
d8028c44dab78c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[719 86 1871 1032]],[0.8736],2412,1576
d804ad960e51d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[866 42 1226 177]],[0.6903],3599,511
d807d7514d4eac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[128 118 1375 842]],[0.8339],1447,1027
d808a80f970759.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 88 462 406]],[0.8668],1080,696
d8096b7e02eaf2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 3 1063 1306]],[0.9660],1063,1306
d80a6bce6dcb0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[164 32 241 71]],[0.7521],415,185
d80d76aba5fa78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1061 178 1265 240]],[0.0723],1462,434
d80fe7fe4f421d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[36 158 291 316]],[0.8363],869,583
d8108f3f8f4aa7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[623 187 2011 1250]],[0.7955],2500,1577
d812866e81a2a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1385 762 1800 1078]],[0.8276],3456,2304
d8146ed99cd244.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2502 912 3171 1299]],[0.7864],3599,2399
d816bb7558f620.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1430 752 2141 1305]],[0.8685],3504,2336
d8188facab345c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[22 44 859 598]],[0.8236],882,681
d81a2073db072e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[497 76 947 177]],[0.0651],2523,450
